product_id,product_name,list_order,catalog_id,page_name,options1,options2,options3,price,price2,wholesale_price,shipping_charge,shipping_charge_type,weight,blurb1,blurb2,product_image1,product_image2,hide_product,keywords,number1,number2,date1,date2,link1,link2,custom1,custom2,custom3,custom4,minimum_qty,product_flag1,product_flag2,product_flag3,show_only,main_cat_id,date_created,use_price_options,search_words,product_type,include_as_option,qty_on_hand,cw2_price_options,reorder_level,email_address,locked,seo_title,seo_blurb,group_id,package_specs,vendor_id,product_image3,sale_category,cw_product_name,cw_seo_blurb,cw_keywords,cw_seo_title,brand,product_condition,feed_blurb,dozen_only,custom5,supplier,related_ids,mm_item_type,minimum_price,allow_price_override,alert_me_when_hidden,enable_repeat_order,tax_exempt,limit_per_customer,nav_flag,nav_footer_flag,start_time,end_time,sale_price,apply_sale_to_variants,product_rating,item_account_id,short_description,retail_multiadd,wholesale_multiadd,enhanced_page_name,page_name_bak,item_cost,date_modified,product_code,related_items,overlay_text,overlay_graphic,upc_code,mpn,bin_number
47,Cobra-Stone Washed Denim Bucket Hat,0,1-BKT-D,cobra-stone-washed-denim-bucket-hat,,"SM: 6 3/4- 7 1/8
LRG:7 1/4- 7 5/8",,3.46,0,2.24,0,each,0,<ul><li>Stone Washed Denim Bucket Hat <br><br>Two Sizes Available:<br>SM:  6 3/4- 7 1/8<br>LRG:  7 1/4- 7 5/8</li></ul>,<ul><li>Stone Washed Denim Bucket Hat&nbsp;<br><br>Two Sizes Available:<br>SM:&nbsp; 6 3/4- 7 1/8<br>LRG:&nbsp; 7 1/4- 7 5/8</li></ul>,p.47.1-bkt-d_indigo.jpg,,N,"Denim Bucket Hats, Wholesale Caps",12,0,,,,,,,Indigo,hat,1,N,N,N,7,17,1374713951,Y,"1-BKT-D,Indigo",,N,0,"87,063,932,876,869,800,000,000,000",0,,N,"Denim Bucket Hat, Bucket Hats | Wholesale Bucket Hats","Stone Washed Denim Bucket Hat Unstructured, Stone Washed Denim Bucket Hat.",0,====,4,,0,Stone Washed Denim Bucket Hat,"Stone Washed Denim Bucket Hat Unstructured, Stone Washed Denim Bucket Hat.<br><br>Two Sizes Available:<br>SM= 6 3/4""- 7 1/8""<br>LRG=7 1/4""- 7 5/8""<br>","Denim Bucket Hats, Wholesale Caps","Denim Bucket Hat, Bucket Hats - Custom Caps",Cobra,,"Unstructured, Stone Washed Denim Bucket Hat",N,,Cobra,,Inventory Item,0,N,N,Y,N,0,N,N,0,0,0,N,0,0,,N,N,home/cw2/page_47_17/stone_washed_denim_bucket_hat.html,stone-washed-denim-bucket-hat,2.7,5/24/2017 13:28,,,,,,,
57,Foam Camo 1,0,2344,foam-camo-1,,,,0,0,0,0,each,0,,,2344s.jpg,,N,,12,0,,,,,,,,,0,N,N,N,7,,1374713951,N,,,N,0,"869,876,872,870,871,000,000,000,000",0,,N,,,0,,0,,0,Foam Camo 1,,,Foam Camo 1,,,,N,,,,Inventory Item,0,N,N,Y,N,0,N,N,0,0,0,N,0,0,,N,N,home/cw2/page_57_49/foam_camo_1.html,foam-camo-1,0,5/21/2015 11:29,,,,,,,
115,Sportsman 5-panel Golf Cap with mesh,1.09,8804H,sportsman-5-panel-golf-cap-with-mesh,"Black
Navy
Red
Royal
White
",,,2.19,0,1.09,0,each,0,"<p>Cotton twill front panel, mesh sides and back, structured, standard-profile, five-panel, pre-curved visor, heavy braid, plastic tab adjust, one size</p>",,8804H.jpg,,N,golf hats,12,0,,,,,,,"Royal,Red,Forest Green,Navy,Black,White",hat,1,N,N,N,7,30,1374713951,Y,"8804H,Royal,Red,Forest Green,Navy,Black,White,8804H,8804H,8804H",,N,0,"869,872,325,863,381",0,,N,golf cap with a mesh back | Wholesale Golf Caps,"Cotton twill front panel, mesh sides and back, structured, standard-profile, five-panel, pre-curved visor, heavy braid.",0,====,12,,0,Sportsman 5-panel Golf Cap with mesh,"Cotton twill front panel, mesh sides and back, structured, standard-profile, five-panel, pre-curved visor, heavy braid, plastic tab adjust, one size ",golf hats,Golf Cap with Mesh Back - Custom Embroidery Cap,Sportsman,,"Cotton twill front panel, mesh sides and back, structured, standard-profile, five-panel, pre-curved visor, heavy braid, plastic tab adjust, one size ",N,,Sportsman,,Inventory Item,0,N,N,Y,N,0,N,N,0,0,0,N,0,0,,N,N,home/cw2/page_115_30/sportsman_5_panel_golf_cap_with_mesh.html,sportsman-5-panel-golf-cap-with-mesh,0,5/24/2017 13:28,,,,,,,
116,Sportsman 5- Panel Twill Golf  Cap,1.08,8869,sportsman-5-panel-twill-golf-cap,"Black
Forest
Khaki
Khaki/Navy
Navy
Red
Royal
Stone
White",,,2.26,0,1.06,0,each,0,"<ul><li>Valucap - Five-panel </li><li>65% Polyester/35% Cotton</li><li>TC Twill<br /></li><li>Structured, Mid-profile, Five-panel<br /></li><li>Pre-curved Visor<br /></li><li>Plastic Tab Closure</li><li>One size fits most</li></ul>",,8869-RY.jpg,,N,cotton twill golf caps,12,0,,,,,,,"Red,Forest Green,Royal,Navy,Black,Khaki,White,Khaki/Navy",hat,1,N,N,N,7,30,1374713951,Y,"8869,Red,Forest Green,Royal,Navy,Black,Khaki,White,Khaki/Navy,8869,8869,8869",,N,0,"87,063,932,876,869,800,000,000,000",0,,N,twill cotton golf caps | Wholesale Golf Caps,"Cotton twill, structured, standard-profile, five-panel, pre-curved visor, sewn eyelets, plastic tab adjust, one size",0,====,12,,0,Sportsman 5- Panel Twill Golf  Cap,"Cotton twill, structured, standard-profile, five-panel, pre-curved visor, sewn eyelets, plastic tab adjust, one size",cotton twill golf caps,Twill Cotton Golf Caps - Custom Embroidery Cap,Sportsman,,"Cotton twill, structured, standard-profile, five-panel, pre-curved visor, sewn eyelets, plastic tab adjust, one size",N,,Sportsman,498,Inventory Item,0,N,N,Y,N,0,N,N,0,0,0,N,0,0,,N,N,home/cw2/page_116_30/sportsman_5_panel_twill_golf_cap.html,sportsman-5-panel-twill-golf-cap,0,5/24/2017 13:28,,,,,,,
301,Cobra-Budget Caps 6-Panel USA Flag,0,1-USA-6,cobra-budget-caps-6-panel-usa-flag,,,,2.13,0,0,0,each,0,"<ul><br /><li>6-Panel cotton twill</li><li>3 1/2"" structured crown</li><li>Red under-visor</li><li>Plastic snap adjust</li><li>One size fits most</li></ul><br /><p>See all of our <a href=""homecw1smartlist-2306-panel-baseball-caps-custom-blank-and-wholesale-c.html"">blank baseball caps</a>.</p>",,nv_usa6.jpg,,N,usa caps,12,0,,,,,,,,,1,N,N,N,7,25,1374713951,Y,1-USA-6,,N,0,"870,639,328,768,698,000,000",0,,N,Wholesale Cobra Budget Caps  & Hats,"6-Panel cotton twill, 3 1/2"" structured crown, red undervisor, plastic snap adjust.",0,====,4,,0,6-Panel USA Flag,"6-Panel cotton twill, 3 1/2&quot; structured crown, red undervisor, plastic snap adjust. One size",usa caps,6-Panel USA Flag,Cobra,,"6-Panel cotton twill, 3 1/2&quot; structured crown, red undervisor, plastic snap adjust. One size",N,,Cobra,,Inventory Item,0,N,N,Y,N,0,N,N,0,0,0,N,0,0,,N,N,home/cw2/page_301_25/6_panel_usa_flag.html,6-panel-usa-flag,1.7,7/12/2017 12:42,,,,,,,
118,Sportsman-Sandwich Unstructured,0,2100,sportsman-sandwich-unstructured,"Black/Stone
Brown/Stone
Forest/Stone
Khaki/Navy
Navy/Stone
Red/Navy
Sage/Stone
Stone/Black
Yellow/Navy
Red/Stone
Stone/Navy
Khaki/Black",,,3.92,0,2.2,0,each,0,"<ul><li>Bio-washed twill</li><li>unstructured, Low-profile</li><li>six-panel, </li><li>pre-curved sandwich visor, </li><li>sewn eyelets, </li><li>cloth strap, </li><li>tri-glide buckle closure, </li><li>one size</li></ul>",,p.118.1-2100-rdnv_large.jpg,p.118.2-2100-rdnv_1_large.jpg,N,Blank Caps  - Cotton Caps,12,0,,,,,,,"Red/Navy,Red/Stone,Sage/Stone,Khaki/Navy,Stone/Navy,Stone/Black,Yellow/Navy,Forest/Stone,Navy/Stone,Black/Stone,Brown/Stone,Khaki/Black",hat,1,N,N,N,7,32,1374713951,Y,"2100,Red/Navy,Red/Stone,Sage/Stone,Khaki/Navy,Stone/Navy,Stone/Black,Yellow/Navy,Forest/Stone,Navy/Stone,Black/Stone,Brown/Stone,Khaki/Black,2100,2100,2100",,N,0,"870,639,328,768,698,000,000",0,,N,Sportsman Sandwich Unstructured Cap,"Sportsman Sandwich Unstructured Bio-washed twill, unstructured, Low-profile, six-panel, pre-curved sandwich visor, sewn eyelets, cloth strap, tri-glide buckle closure, one size.",0,====,12,,0,Sportsman Sandwich Unstructured,"Sportsman Sandwich Unstructured Bio-washed twill, unstructured, Low-profile, six-panel, pre-curved sandwich visor, sewn eyelets, cloth strap, tri-glide buckle closure, one size.",Blank Caps  - Cotton Caps,Sportsman Sandwich Unstructured Cap- Custom Embroidered Caps,Sportsman,,"Bio-washed twill, unstructured, Low-profile, six-panel, pre-curved sandwich visor, sewn eyelets, cloth strap, tri-glide buckle closure, one size",N,,Sportsman,4148,Inventory Item,0,N,N,Y,N,0,N,N,0,0,0,N,0,0,,N,N,home/cw2/page_118_32/sportsman_sandwich_unstructured.html,sportsman-sandwich-unstructured,0,5/24/2017 13:28,,,,,,,
633,,0,Special #4,p633,,,,0,0,0,0,each,0,,,desert_storm_usa_lite_cap.jpg,,N,,12,0,,,,,,,,hat,0,N,N,N,7,,1374713951,N,,,N,0,"869,870,872,873,876,000,000,000",0,,N,,,0,,0,,0,,,,,,,,N,,,,Inventory Item,0,N,N,Y,N,0,N,N,0,0,0,N,0,0,,N,N,home/cw2/page_633_0/p633.html,p633,0,5/24/2017 11:23,,,,,,,
64872,Otto-Pique Knit Sandwich Visor Low Profile Pro Style,0,23-938,otto-pique-knit-sandwich-visor-low-profile-pro-sty,"Royal/Royal/White
Red/Red/White
Black/Black/Red
Black/Black/White
Navy/Navy/White
Khaki/Khaki/Black",,,3.58,0,0,0,each,0,"<ul><br /><li>100%  Ring Spun Combed Comfy Cotton</li><li>Structured<br />Firm Front Panel<br /></li><li>Low-Fitting</li><li>6-panel cap</li><li>Seamed Front Panel with Full Buckram</li><li>6 Embroidered Eyelets</li><li>Pro Stitch on Crown</li><li>6 Rows White Stitching on Visor</li><li>Matching Fabric Under-visor</li><li>Matching Color Sweatband</li><li>Matching Fabric Adjustable Hook & Loop Closure</li><li>One size fits most</li></ul><h2></h2><p>See all of our <a href=""homecw1smartlist-2306-panel-baseball-caps-custom-blank-and-wholesale-c.html"">blank baseball caps</a>.</p>",,p.64872.1-23-938_020216.jpg,p.64872.2-23-938_back_image_10198.jpg,N,"Custom, Blank and Wholesale Caps & Hats",12,0,,,,,,,"Red/Red/White,Khaki/Khaki/Black",,1,N,N,N,7,118,1412725765,Y,"23-938,Red/Red/White,Khaki/Khaki/Black",,N,0,"870,639,328,768,698,000,000",0,,N,Otto-Pique Knit Sandwich Visor Low Profile Pro Style | Wholesale Caps & Hats,"Matching Color Sweatband, Matching Fabric Adjustable Hook & Loop Closure, One size fits most.",0,====,10,,0,,,,,Otto Cap,,,N,,,,Inventory Item,0,N,N,Y,N,0,N,N,0,0,0,N,0,0,,N,N,,,2.8,7/12/2017 12:49,,,,,,,
145,Sportsman-Wool Blend Structured Baseball Cap,0,2220,sportsman-wool-blend-structured-baseball-cap,"Black
Gray
Khaki
Navy
Royal
White
Red
Forest
Maroon",,,3.78,0,2.1,0,each,0,"<ul><br /><li>Wool blend</li><li> structured</li><li> low-profile</li><li> six-panel</li><li> pre-curved visor baseball cap</li><li> sewn eyelets</li><li> velcro closure</li><li> one size fits most</li></ul><br /><p>See all of our <a href=""homecw1smartlist-2306-panel-baseball-caps-custom-blank-and-wholesale-c.html"">blank baseball caps</a>.</p>",,p.145.1-2220_grey.jpg,p.145.2-2220_grey_back.jpg,N,"wholesale caps,blank caps,wool blend baseball hats",12,0,,,,,,,"Red,Forest,Maroon,Royal,Navy,Black,Gray,Khaki,White",hat,1,N,N,N,7,31,1374713951,Y,"2220,Red,Forest,Maroon,Royal,Navy,Black,Gray,Khaki,White,2220,2220,2220",,N,0,"870,639,328,768,698,000,000",0,,N,Sportsman Wool Blend Baseball Caps  | Wholesale Blank Caps & Hats,  Sportsman Wool Blend Structured Baseball Cap wholesale caps from capwholesalers.com.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,Sportsman-Budget Caps Value Cap Classic Low Profile Fashion Cap,0,VC100,sportsman-budget-caps-value-cap-classic-low-profil,"Black
Forest Green
Gold
Gray
Khaki
Navy
Orange
Red
Royal
White
",,,2.26,0,1.06,0,each,0,"<ul><li>Cotton twill</li><li> structured</li><li> low-profile cap</li><li>six-panel</li><li> pre-curved visor</li><li> sewn eyelets</li><li> plastic tab adjust</li><li>one size</li></ul><p>See all of our <a href=""homecw1smartlist-2306-panel-baseball-caps-custom-blank-and-wholesale-c.html"">blank baseball caps</a>.</p>",,p.147.1-vc100_orange.jpg,,N,"wholesale caps,blank caps,low profile baseball style cap  - Wholesale caps",12,0,,,,,,,"Red,Orange,Gold,Forest Green,Royal,Navy,Black,Gray,Khaki,White",hat,1,N,N,N,7,31,1374713951,Y,"VC100,Red,Orange,Gold,Forest Green,Royal,Navy,Black,Gray,Khaki,White,VC100,VC100,VC100",,N,0,"870,639,328,768,698,000,000",0,,N,Budget Caps | Cotton Caps -Sportsman Classic Low Profile  - Wholesale Baseball Blank Caps,"Cotton twill, structured, low-profile cap, six-panel, pre-curved visor, sewn eyelets, plastic tab adjust, one size",0,====,12,,0,Budget Caps : Value Cap Classic Low Profile Fashion Cap,"Cotton twill, structured, low-profile cap, six-panel, pre-curved visor, sewn eyelets, plastic tab adjust, one size. One size fits most and can be custom embroidered with your logo or promotional art.",low profile baseball style cap  - Custom Embroidered Caps,Custom Low Cost Caps Value Classic Low Profile  |  Custom Baseball Caps ,Sportsman,,"Cotton twill, structured, low-profile cap, six-panel, pre-curved visor, sewn eyelets, plastic tab adjust, one sizeOur low cost caps can be custom embroidered or purchased blank.",N,,Sportsman,"63,505,492",Inventory Item,0,N,N,Y,N,0,N,N,0,0,0,N,0,0,,N,N,home/cw2/page_147_31/budget_caps_value_cap_classic_low_profile_fashion.html,budget-caps-value-cap-classic-low-profile-fashion,0,7/12/2017 12:55,,,,,,,
